filename;width;height;class;xmin;ymin;xmax;ymax;score
Abyssinian_116.jpg;333;500;1;0.21390867233276367;0.0901341587305069;0.755323052406311;0.3845658302307129;0.9890820980072021
Abyssinian_119.jpg;300;297;1;0.13176679611206055;0.1708851158618927;0.5229074358940125;0.5971579551696777;0.9981142282485962
Abyssinian_160.jpg;500;375;1;0.5483235120773315;0.26762574911117554;0.7625634670257568;0.5548561215400696;0.9534993171691895
Abyssinian_174.jpg;317;246;1;0.2089804708957672;0.05759671330451965;0.7188640832901001;0.6640093326568604;0.9980355501174927
Abyssinian_179.jpg;263;360;1;0.2761096954345703;0.05371154844760895;0.6973337531089783;0.3567991852760315;0.9877045154571533
Abyssinian_185.jpg;300;225;1;0.0736570656299591;0.0002803504467010498;0.6419883966445923;0.7845455408096313;0.9830260276794434
american_bulldog_100.jpg;500;333;2;0.40933388471603394;0.3080906271934509;0.5751402378082275;0.5936819911003113;0.9850095510482788
american_bulldog_105.jpg;500;332;2;0.33183997869491577;0.2213885486125946;0.7540193200111389;0.7276567220687866;0.9973692893981934
american_bulldog_109.jpg;335;500;2;0.448138952255249;0.31739887595176697;0.7578400373458862;0.5195711851119995;0.9540350437164307
american_bulldog_11.jpg;500;375;2;0.3032708168029785;0.1852109432220459;0.6440971493721008;0.6604624390602112;0.996727466583252
american_bulldog_120.jpg;500;334;2;0.2121736705303192;0.19144339859485626;0.5086560249328613;0.5770115852355957;0.9983657598495483
american_bulldog_123.jpg;332;500;2;0.4195884168148041;0.259662926197052;0.6976830959320068;0.4154757857322693;0.9678558111190796
american_bulldog_125.jpg;500;465;2;0.16273680329322815;0.026653587818145752;0.7199819087982178;0.5014482140541077;0.9985429048538208
american_bulldog_126.jpg;353;500;2;0.3470933437347412;0.009222924709320068;0.7935804128646851;0.30408382415771484;0.9974039793014526
american_bulldog_129.jpg;382;500;2;0.4249511957168579;0.06532898545265198;0.9139796495437622;0.369142085313797;0.9975384473800659
american_bulldog_139.jpg;334;500;2;0.3785889744758606;0.2847892940044403;0.6611927151679993;0.46724793314933777;0.9116474390029907
american_bulldog_141.jpg;333;500;2;0.09375420212745667;0.1825524866580963;0.8044208288192749;0.5707660913467407;0.9778335094451904
american_bulldog_172.jpg;375;500;2;0.042915403842926025;0.02599075436592102;0.9752958416938782;0.6779652833938599;0.9828809499740601
american_bulldog_19.jpg;500;333;2;0.13146275281906128;0.007355093955993652;0.8705205321311951;0.9303750395774841;0.9911947250366211
american_bulldog_191.jpg;500;333;2;0.3449639081954956;0.23264284431934357;0.5186334252357483;0.4460843801498413;0.8776854276657104
