;Network;Hardware;Latency
0;ssd_mobilenet_v2_R300x300_D100_coco17_pets;CPU_Intel_i5;1.0608196258544922
0;ssd_mobilenet_v2_R300x300_D100_coco17_pets;CPU_Intel_i5;0.04979658126831055
0;ssd_mobilenet_v2_R300x300_D100_coco17_pets;CPU_Intel_i5;0.04780292510986328
0;ssd_mobilenet_v2_R300x300_D100_coco17_pets;CPU_Intel_i5;0.046826839447021484
0;ssd_mobilenet_v2_R300x300_D100_coco17_pets;CPU_Intel_i5;0.046874046325683594
0;ssd_mobilenet_v2_R300x300_D100_coco17_pets;CPU_Intel_i5;0.046854496002197266
0;ssd_mobilenet_v2_R300x300_D100_coco17_pets;CPU_Intel_i5;0.04683661460876465
0;ssd_mobilenet_v2_R300x300_D100_coco17_pets;CPU_Intel_i5;0.0468599796295166
0;ssd_mobilenet_v2_R300x300_D100_coco17_pets;CPU_Intel_i5;0.04780101776123047
0;ssd_mobilenet_v2_R300x300_D100_coco17_pets;CPU_Intel_i5;0.04876375198364258
0;ssd_mobilenet_v2_R300x300_D100_coco17_pets;CPU_Intel_i5;0.0488283634185791
0;ssd_mobilenet_v2_R300x300_D100_coco17_pets;CPU_Intel_i5;0.047785043716430664
0;ssd_mobilenet_v2_R300x300_D100_coco17_pets;CPU_Intel_i5;0.04883909225463867
0;ssd_mobilenet_v2_R300x300_D100_coco17_pets;CPU_Intel_i5;0.04780268669128418
0;ssd_mobilenet_v2_R300x300_D100_coco17_pets;CPU_Intel_i5;0.04878544807434082
0;ssd_mobilenet_v2_R300x300_D100_coco17_pets;CPU_Intel_i5;0.047812461853027344
0;ssd_mobilenet_v2_R300x300_D100_coco17_pets;CPU_Intel_i5;0.047814130783081055
0;ssd_mobilenet_v2_R300x300_D100_coco17_pets;CPU_Intel_i5;0.047798871994018555
0;ssd_mobilenet_v2_R300x300_D100_coco17_pets;CPU_Intel_i5;0.0468449592590332
0;ssd_mobilenet_v2_R300x300_D100_coco17_pets;CPU_Intel_i5;0.04680967330932617
